car1,car2,distance,vector1,vector2
0164878,0189227,1,28,117
0164878,0108421,1,28,181
0164878,0188438,1,28,39
0164875,0214831,1,28,24
0164875,0079863,1,28,69
0164875,0113564,1,28,56
0164875,0214735,1,28,24
0164875,0220442,1,28,92
0164874,0149612,1,28,19
0164874,0170140,1,28,228
0164874,0218819,1,28,105
0164874,0150327,1,28,172
0164874,0222178,1,28,44
0314965,0087922,1,176,228
0314965,0018275,1,176,135
0314965,0018288,1,176,135
0314965,0191444,1,176,157
0314965,0097754,1,176,83
0314961,0294507,1,176,196
0314961,0143484,1,176,96
0314961,0219791,1,176,105
0314961,0027981,1,176,28
0314961,0129189,1,176,227
0314962,0232953,1,176,173
0314962,0053681,1,176,216
0314962,0189188,1,176,24
0314962,0322071,1,176,44
0314962,0279208,1,176,24
0314963,0267093,1,176,48
0314963,0041299,1,176,172
0314963,0182798,1,176,19
0314963,0302907,1,176,24
0314963,0319172,1,176,146
0314969,0191448,1,176,157
0314969,0048463,1,176,172
0314969,0165366,1,176,43
0314969,0244145,1,176,72
0314969,0007188,1,176,196
0314971,0144138,1,176,70
0314971,0004133,1,176,24
0314971,0315821,1,176,33
0314971,0144967,1,176,158
0314971,0166405,1,176,76
0314970,0259597,1,176,121
0314970,0048457,1,176,172
0314970,0029056,1,176,226
0314970,0106720,1,176,191
0314970,0300023,1,176,233
0314967,0129369,1,176,17
0314967,0079752,1,176,247
0314967,0230877,1,176,164
0314967,0010795,1,176,225
0314967,0110361,1,176,120
0314966,0109268,1,176,24
0314966,0170258,1,176,17
0314966,0077142,1,176,70
0314966,0103636,1,176,86
0314966,0267226,1,176,24
0314968,0269007,1,176,140
0314968,0304801,1,176,24
0314968,0209663,1,176,54
0314968,0007189,1,176,196
0314968,0313842,1,176,24
0179449,0315822,1,172,33
0179449,0074767,1,172,86
0179449,0168619,1,172,25
0179449,0002628,1,172,224
0179449,0030760,1,172,222
0179446,0243114,1,172,158
0179446,0014505,1,172,172
0179446,0234707,1,172,193
0179446,0058553,1,172,24
0179446,0210740,1,172,19
0179441,0124126,1,172,215
0179441,0223972,1,172,70
0179441,0037788,1,172,76
0179441,0304836,1,172,24
0179441,0205939,1,172,212
0179442,0093154,1,172,41
0179442,0068679,1,172,228
0179442,0141097,1,172,106
0179442,0002655,1,172,244
0179442,0027282,1,172,64
0179444,0099397,1,172,164
0179444,0292221,1,172,247
0179444,0207351,1,172,116
0179444,0000754,1,172,84
0179444,0147574,1,172,105
0179445,0024151,1,172,193
0179445,0213164,1,172,116
0179445,0314971,1,172,176
0179445,0258901,1,172,127
0179445,0230333,1,172,181
0179447,0167993,1,172,8
0179447,0130456,1,172,92
0179447,0019758,1,172,182
0179447,0256475,1,172,24
0179447,0206603,1,172,144
0011087,0085593,1,70,58
0011087,0101305,1,70,222
0011087,0063150,1,70,118
0011087,0322072,1,70,44
0011087,0007244,1,70,193
0011090,0262843,1,70,24
0011090,0322052,1,70,44
0011090,0059273,1,70,17
0011090,0317555,1,70,161
0011090,0182107,1,70,203
0011088,0269658,1,70,10
0011088,0012224,1,70,111
0011088,0210677,1,70,228
0011088,0101565,1,70,8
0011088,0109229,1,70,24
0011086,0081422,1,70,43
0011086,0168630,1,70,0
0011086,0278636,1,70,116
0011086,0164254,1,70,2
0011086,0219166,1,70,24
0108419,0243116,1,181,158
0108419,0059247,1,181,17
0108419,0226462,1,181,149
0108419,0162866,1,181,37
0108419,0070650,1,181,17
0108423,0239569,1,181,233
0108423,0284099,1,181,116
0108423,0318057,1,181,228
0108423,0111676,1,181,53
0108423,0063220,1,181,228
0108422,0062530,1,181,184
0108422,0053654,1,181,143
0108422,0189654,1,181,67
0108422,0089181,1,181,88
0108422,0267220,1,181,24
0108420,0310890,1,181,17
0108420,0313005,1,181,117
0108420,0298724,1,181,17
0108420,0168385,1,181,214
0108420,0258923,1,181,127
0108421,0214739,1,181,24
0108421,0106714,1,181,191
0108421,0314282,1,181,127
0108421,0188406,1,181,39
0108421,0304854,1,181,24
0108426,0048461,1,181,172
0108426,0309251,1,181,48
0108426,0046185,1,181,212
0108426,0206602,1,181,144
0108426,0038807,1,181,53
0108427,0231959,1,181,196
0108427,0134664,1,181,227
0108427,0177018,1,181,246
0108427,0215808,1,181,8
0108427,0164248,1,181,2
0108425,0062827,1,181,228
0108425,0258936,1,181,127
0108425,0078727,1,181,116
0108425,0323972,1,181,23
0108425,0088824,1,181,35
0014780,0239524,1,1,218
0014780,0016739,1,1,222
0014780,0039988,1,1,140
0014780,0053646,1,1,143
0014780,0063133,1,1,118
0014782,0148281,1,1,53
0014782,0028121,1,1,41
0014782,0219137,1,1,24
0014782,0168050,1,1,44
0014782,0298723,1,1,17
0014778,0232435,1,1,50
0014778,0059252,1,1,17
0014778,0165312,1,1,176
0014778,0304848,1,1,24
0014778,0058511,1,1,24
0014779,0055383,1,1,226
0014779,0093419,1,1,41
0014779,0097755,1,1,83
0014779,0181169,1,1,191
0014779,0207358,1,1,116
0055980,0154359,1,126,1
0055980,0032393,1,126,248
0055980,0021739,1,126,70
0055980,0214746,1,126,24
0055980,0150020,1,126,140
0055981,0183829,1,126,24
0055981,0231063,1,126,78
0055981,0214799,1,126,24
0055981,0145578,1,126,193
0055981,0085553,1,126,191
0055982,0219201,1,126,24
0055982,0289457,1,126,84
0055982,0085540,1,126,191
0055982,0258912,1,126,127
0055982,0232438,1,126,50
0055983,0066539,1,126,113
0055983,0071902,1,126,113
0055983,0094970,1,126,1
0055983,0129987,1,126,1
0055983,0110337,1,126,120
0055987,0191965,1,126,86
0055987,0083349,1,126,112
0055987,0279231,1,126,24
0055987,0097762,1,126,83
0055987,0287727,1,126,101
0055988,0044257,1,126,116
0055988,0172251,1,126,246
0055988,0162420,1,126,64
0055988,0100131,1,126,116
0055988,0300096,1,126,0
0055978,0071889,1,126,113
0055978,0020076,1,126,172
0055978,0300897,1,126,96
0055978,0281012,1,126,10
0055978,0141029,1,126,56
0094631,0128180,1,233,236
0094631,0280114,1,233,156
0094631,0202076,1,233,112
0094631,0017317,1,233,28
0094631,0271355,1,233,75
0094633,0189211,1,233,24
0094633,0214754,1,233,24
0094633,0297527,1,233,172
0094633,0100103,1,233,116
0094633,0211973,1,233,67
0094632,0257092,1,233,24
0094632,0167252,1,233,182
0094632,0085585,1,233,58
0094632,0279591,1,233,28
0094632,0086246,1,233,119
0094635,0322672,1,233,57
0094635,0209513,1,233,39
0094635,0054330,1,233,222
0094635,0018275,1,233,135
0094635,0130972,1,233,172
0094634,0284096,1,233,116
0094634,0258899,1,233,127
0094634,0198496,1,233,94
0094634,0171627,1,233,184
0094634,0238692,1,233,164
0094629,0020073,1,233,172
0094629,0264395,1,233,100
0094629,0003643,1,233,141
0094629,0006009,1,233,67
0094629,0064843,1,233,86
0267082,0002799,1,48,116
0267082,0263761,1,48,232
0267082,0183852,1,48,24
0267082,0198298,1,48,198
0267082,0279196,1,48,24
0267083,0054326,1,48,222
0267083,0058103,1,48,152
0267083,0189155,1,48,24
0267083,0284074,1,48,116
0267083,0068678,1,48,228
0267081,0219770,1,48,224
0267081,0062764,1,48,234
0267081,0144533,1,48,1
0267081,0099416,1,48,164
0267081,0049189,1,48,116
0267086,0149417,1,48,70
0267086,0143597,1,48,156
0267086,0040151,1,48,88
0267086,0117974,1,48,69
0267086,0021736,1,48,70
0267087,0106721,1,48,191
0267087,0217896,1,48,17
0267087,0074483,1,48,41
0267087,0291450,1,48,173
0267087,0219150,1,48,24
0267084,0025329,1,48,214
0267084,0118310,1,48,132
0267084,0214744,1,48,24
0267084,0314916,1,48,24
0267084,0049177,1,48,116
0267085,0257909,1,48,64
0267085,0147810,1,48,102
0267085,0188042,1,48,24
0267085,0160600,1,48,193
0267085,0179447,1,48,172
0267088,0287200,1,48,233
0267088,0235465,1,48,228
0267088,0117910,1,48,28
0267088,0304848,1,48,24
0267088,0258034,1,48,228
0267091,0182803,1,48,19
0267091,0183818,1,48,24
0267091,0232960,1,48,173
0267091,0094519,1,48,17
0267091,0113630,1,48,17
0267093,0006013,1,48,67
0267093,0313789,1,48,24
0267093,0178157,1,48,233
0267093,0187327,1,48,225
0267093,0257129,1,48,24
0309593,0224699,1,78,86
0309593,0279195,1,78,24
0309593,0063133,1,78,118
0309593,0282980,1,78,116
0309593,0223722,1,78,156
0309591,0319184,1,78,146
0309591,0162418,1,78,64
0309591,0116336,1,78,245
0309591,0079770,1,78,247
0309591,0202114,1,78,236
0309584,0125793,1,78,64
0309584,0075418,1,78,149
0309584,0223831,1,78,222
0309584,0089181,1,78,88
0309584,0012222,1,78,111
0309586,0172257,1,78,246
0309586,0074763,1,78,86
0309586,0027232,1,78,226
0309586,0019906,1,78,226
0309586,0214539,1,78,105
0309587,0119681,1,78,165
0309587,0131773,1,78,70
0309587,0117979,1,78,69
0309587,0258959,1,78,127
0309587,0048460,1,78,172
0309589,0014870,1,78,67
0309589,0079904,1,78,172
0309589,0067007,1,78,184
0309589,0062483,1,78,212
0309589,0282986,1,78,116
0309592,0150017,1,78,140
0309592,0129327,1,78,50
0309592,0074483,1,78,41
0309592,0257156,1,78,24
0309592,0138786,1,78,212
0292161,0290300,1,28,164
0292161,0012786,1,28,70
0292161,0042133,1,28,120
0292161,0195675,1,28,172
0292161,0026942,1,28,17
0292163,0050078,1,28,226
0292163,0164513,1,28,55
0292163,0063140,1,28,118
0292163,0279166,1,28,24
0292163,0096818,1,28,176
0292162,0108023,1,28,211
0292162,0089184,1,28,88
0292162,0188759,1,28,24
0292162,0110362,1,28,120
0292162,0109399,1,28,50
0292165,0031160,1,28,183
0292165,0310088,1,28,249
0292165,0310888,1,28,17
0292165,0171008,1,28,67
0292165,0298264,1,28,135
0292164,0280399,1,28,199
0292164,0296381,1,28,136
0292164,0050081,1,28,226
0292164,0256415,1,28,24
0292164,0032824,1,28,159
0269042,0289532,1,140,94
0269042,0162860,1,140,37
0269042,0214736,1,140,24
0269042,0155396,1,140,18
0269042,0011308,1,140,240
0269017,0109971,1,140,226
0269017,0239518,1,140,218
0269017,0138607,1,140,8
0269017,0004792,1,140,69
0269017,0319757,1,140,219
0269028,0008928,1,140,0
0269028,0110346,1,140,120
0269028,0127187,1,140,176
0269028,0219112,1,140,24
0269028,0300024,1,140,233
0269024,0050401,1,140,58
0269024,0186698,1,140,176
0269024,0252412,1,140,86
0269024,0188445,1,140,39
0269024,0109965,1,140,226
0269026,0298724,1,140,17
0269026,0012224,1,140,111
0269026,0219190,1,140,24
0269026,0267112,1,140,70
0269026,0025498,1,140,233
0269023,0004071,1,140,24
0269023,0177867,1,140,172
0269023,0172004,1,140,172
0269023,0164459,1,140,172
0269023,0026336,1,140,140
0269021,0024146,1,140,193
0269021,0307317,1,140,10
0269021,0258988,1,140,1
0269021,0219152,1,140,24
0269031,0187319,1,140,225
0269031,0024148,1,140,193
0269031,0248158,1,140,224
0269031,0107158,1,140,1
0269031,0011315,1,140,240
0269033,0262196,1,140,17
0269033,0278636,1,140,116
0269033,0100108,1,140,116
0269033,0296637,1,140,128
0269033,0298737,1,140,17
0269032,0058526,1,140,24
0269032,0089078,1,140,8
0269032,0087920,1,140,228
0269032,0095877,1,140,228
0269032,0072558,1,140,67
0269037,0235733,1,140,0
0269037,0097750,1,140,83
0269037,0050082,1,140,226
0269037,0244860,1,140,225
0269037,0254570,1,140,146
0269036,0031164,1,140,183
0269036,0070559,1,140,248
0269036,0096002,1,140,17
0269036,0166410,1,140,76
0269036,0263711,1,140,86
0269007,0105172,1,140,196
0269007,0075440,1,140,149
0269007,0073570,1,140,196
0269007,0008910,1,140,0
0269007,0093344,1,140,146
0269004,0122225,1,140,69
0269004,0188058,1,140,24
0269004,0072568,1,140,67
0269004,0043277,1,140,50
0269004,0256465,1,140,24
0269000,0038807,1,140,53
0269000,0213156,1,140,116
0269000,0129312,1,140,152
0269000,0149615,1,140,19
0269000,0164547,1,140,55
0269002,0129569,1,140,116
0269002,0280397,1,140,199
0269002,0262788,1,140,24
0269002,0138553,1,140,193
0269002,0304835,1,140,24
0269003,0027244,1,140,226
0269003,0094969,1,140,1
0269003,0312770,1,140,224
0269003,0018412,1,140,30
0269003,0026977,1,140,120
0269012,0232435,1,140,50
0269012,0281006,1,140,10
0269012,0194834,1,140,148
0269012,0065439,1,140,17
0269012,0168383,1,140,214
0269019,0004135,1,140,24
0269019,0295419,1,140,193
0269019,0109390,1,140,50
0269019,0151751,1,140,222
0269019,0309743,1,140,236
0269018,0195637,1,140,53
0269018,0202598,1,140,113
0269018,0289278,1,140,56
0269018,0287724,1,140,101
0269018,0257147,1,140,24
0269010,0306226,1,140,13
0269010,0004507,1,140,154
0269010,0032392,1,140,248
0269010,0188121,1,140,24
0269010,0066532,1,140,113
0269025,0185394,1,140,46
0269025,0066530,1,140,113
0269025,0313927,1,140,88
0269025,0227393,1,140,193
0269025,0008954,1,140,0
0269043,0185188,1,140,126
0269043,0293408,1,140,144
0269043,0270346,1,140,41
0269043,0262838,1,140,24
0269043,0053653,1,140,143
0269045,0280394,1,140,199
0269045,0306005,1,140,226
0269045,0020802,1,140,193
0269045,0017663,1,140,226
0269045,0111673,1,140,53
0269046,0284086,1,140,116
0269046,0188754,1,140,24
0269046,0029055,1,140,226
0269046,0129571,1,140,116
0269046,0020488,1,140,172
0269034,0256417,1,140,24
0269034,0188092,1,140,24
0269034,0147623,1,140,135
0269034,0302959,1,140,24
0269034,0067417,1,140,113
0269038,0317819,1,140,211
0269038,0314139,1,140,152
0269038,0083175,1,140,78
0269038,0264389,1,140,100
0269038,0264393,1,140,100
0067011,0165312,1,184,176
0067011,0120653,1,184,110
0067011,0041596,1,184,226
0067011,0292080,1,184,56
0067011,0100644,1,184,244
0067000,0027980,1,184,28
0067000,0134670,1,184,227
0067000,0081420,1,184,43
0067000,0004113,1,184,24
0067000,0198028,1,184,70
0067001,0030760,1,184,222
0067001,0317817,1,184,211
0067001,0092103,1,184,211
0067001,0262805,1,184,24
0067001,0244351,1,184,70
0067003,0203539,1,184,17
0067003,0157823,1,184,185
0067003,0099583,1,184,146
0067003,0257086,1,184,24
0067003,0322081,1,184,44
0067004,0113624,1,184,17
0067004,0276833,1,184,233
0067004,0009015,1,184,88
0067004,0024877,1,184,169
0067004,0170139,1,184,228
0067005,0043284,1,184,50
0067005,0008944,1,184,0
0067005,0097761,1,184,83
0067005,0221081,1,184,132
0067005,0157720,1,184,12
0067006,0223976,1,184,70
0067006,0042501,1,184,53
0067006,0164510,1,184,55
0067006,0189199,1,184,24
0067006,0149603,1,184,19
0067007,0214802,1,184,24
0067007,0024878,1,184,169
0067007,0041300,1,184,172
0067007,0046187,1,184,212
0067007,0030589,1,184,71
0067008,0183825,1,184,24
0067008,0017661,1,184,226
0067008,0313768,1,184,24
0067008,0280409,1,184,126
0067008,0147823,1,184,102
0067009,0006016,1,184,67
0067009,0071905,1,184,113
0067009,0117915,1,184,28
0067009,0075444,1,184,149
0067009,0182091,1,184,203
0067013,0188421,1,184,39
0067013,0134622,1,184,92
0067013,0078822,1,184,218
0067013,0198492,1,184,94
0067013,0219127,1,184,24
0067012,0302931,1,184,24
0067012,0034284,1,184,184
0067012,0144874,1,184,78
0067012,0071890,1,184,113
0067012,0063795,1,184,92
0067010,0109239,1,184,24
0067010,0041870,1,184,1
0067010,0162860,1,184,37
0067010,0114752,1,184,28
0067010,0073329,1,184,56
0066995,0099404,1,184,164
0066995,0094139,1,184,181
0066995,0100644,1,184,244
0066995,0198822,1,184,86
0066995,0100492,1,184,106
0066996,0068697,1,184,42
0066996,0317815,1,184,211
0066996,0145570,1,184,193
0066996,0170985,1,184,67
0066996,0049189,1,184,116
0066999,0280052,1,184,10
0066999,0202076,1,184,112
0066999,0146608,1,184,92
0066999,0004083,1,184,24
0066999,0307893,1,184,70
0066998,0106240,1,184,196
0066998,0019912,1,184,226
0066998,0040152,1,184,88
0066998,0112045,1,184,149
0066998,0171025,1,184,67
0147614,0180093,1,172,28
0147614,0317810,1,172,211
0147614,0319881,1,172,135
0147614,0244145,1,172,72
0147614,0108023,1,172,211
0147615,0016104,1,172,240
0147615,0148031,1,172,239
0147615,0279591,1,172,28
0147615,0279206,1,172,24
0147615,0150026,1,172,140
0147616,0042505,1,172,53
0147616,0246009,1,172,144
0147616,0016103,1,172,240
0147616,0127117,1,172,28
0147616,0257115,1,172,24
0147617,0055690,1,172,165
0147617,0219142,1,172,24
0147617,0246014,1,172,144
0147617,0269636,1,172,10
0147617,0213153,1,172,116
0147611,0141099,1,172,106
0147611,0149750,1,172,154
0147611,0067424,1,172,113
0147611,0162872,1,172,37
0147611,0014782,1,172,1
0147613,0059264,1,172,17
0147613,0014839,1,172,56
0147613,0316260,1,172,135
0147613,0016093,1,172,240
0147613,0293447,1,172,116
0147618,0071895,1,172,113
0147618,0284116,1,172,116
0147618,0327115,1,172,1
0147618,0252830,1,172,210
0147618,0237357,1,172,144
0147619,0008910,1,172,0
0147619,0309653,1,172,228
0147619,0318063,1,172,228
0147619,0155434,1,172,144
0147619,0043270,1,172,50
0152716,0132171,1,226,24
0152716,0258785,1,226,10
0152716,0097425,1,226,212
0152716,0155400,1,226,18
0152716,0060293,1,226,146
0152719,0025332,1,226,214
0152719,0232921,1,226,146
0152719,0010795,1,226,225
0152719,0028301,1,226,68
0152719,0261449,1,226,245
0152718,0167660,1,226,0
0152718,0109238,1,226,24
0152718,0229703,1,226,46
0152718,0279178,1,226,24
0152718,0002707,1,226,45
0152722,0016089,1,226,240
0152722,0110336,1,226,120
0152722,0147822,1,226,102
0152722,0017321,1,226,28
0152722,0171654,1,226,184
0152721,0326043,1,226,205
0152721,0138399,1,226,70
0152721,0277595,1,226,149
0152721,0258895,1,226,127
0152721,0072581,1,226,67
0292217,0058545,1,247,24
0292217,0300096,1,247,0
0292217,0219129,1,247,24
0292217,0316241,1,247,140
0292217,0133923,1,247,226
0292219,0256439,1,247,24
0292219,0166429,1,247,76
0292219,0108179,1,247,33
0292219,0316902,1,247,241
0292219,0168384,1,247,214
0292218,0188067,1,247,24
0292218,0307315,1,247,10
0292218,0171003,1,247,67
0292218,0079904,1,247,172
0292218,0196759,1,247,56
0292220,0202590,1,247,113
0292220,0203245,1,247,172
0292220,0072581,1,247,67
0292220,0231919,1,247,86
0292220,0210739,1,247,19
0292221,0284126,1,247,116
0292221,0302078,1,247,86
0292221,0149713,1,247,172
0292221,0125795,1,247,64
0292221,0012871,1,247,244
0323012,0259287,1,68,228
0323012,0205630,1,68,169
0323012,0112039,1,68,78
0323012,0214731,1,68,24
0323012,0166416,1,68,76
0323013,0057184,1,68,75
0323013,0088824,1,68,35
0323013,0203502,1,68,112
0323013,0232811,1,68,154
0323013,0189224,1,68,117
0323010,0168605,1,68,25
0323010,0202581,1,68,113
0323010,0298739,1,68,17
0323010,0262795,1,68,24
0323010,0188006,1,68,24
0323011,0262863,1,68,24
0323011,0039982,1,68,140
0323011,0214710,1,68,24
0323011,0096812,1,68,176
0323011,0175612,1,68,140
0323003,0302913,1,68,24
0323003,0006008,1,68,67
0323003,0295417,1,68,193
0323003,0267093,1,68,48
0323003,0218242,1,68,164
0323005,0171613,1,68,184
0323005,0079778,1,68,247
0323005,0219112,1,68,24
0323005,0030587,1,68,71
0323005,0170266,1,68,17
0323004,0082992,1,68,110
0323004,0205941,1,68,212
0323004,0313825,1,68,24
0323004,0313788,1,68,24
0323004,0232434,1,68,50
0323007,0297308,1,68,224
0323007,0096835,1,68,176
0323007,0313825,1,68,24
0323007,0283394,1,68,116
0323007,0153753,1,68,29
0323006,0026931,1,68,17
0323006,0317806,1,68,211
0323006,0181004,1,68,159
0323006,0138552,1,68,193
0323006,0090520,1,68,70
0323009,0262825,1,68,24
0323009,0066689,1,68,144
0323009,0080613,1,68,64
0323009,0039247,1,68,1
0323009,0030595,1,68,71
0323008,0316240,1,68,140
0323008,0129313,1,68,152
0323008,0291978,1,68,172
0323008,0190476,1,68,53
0323008,0100101,1,68,116
0092895,0284084,1,173,116
0092895,0063212,1,173,228
0092895,0164459,1,173,172
0092895,0183826,1,173,24
0092895,0257123,1,173,24
0092894,0283392,1,173,116
0092894,0323027,1,173,226
0092894,0147622,1,173,135
0092894,0199241,1,173,154
0092894,0037784,1,173,76
0092893,0021748,1,173,70
0092893,0021746,1,173,70
0092893,0057230,1,173,141
0092893,0109413,1,173,86
0092893,0131925,1,173,69
0092898,0304805,1,173,24
0092898,0099405,1,173,164
0092898,0154691,1,173,19
0092898,0006008,1,173,67
0092898,0138398,1,173,70
0092901,0195631,1,173,53
0092901,0189218,1,173,117
0092901,0095459,1,173,196
0092901,0138392,1,173,70
0092901,0280380,1,173,233
0092900,0219183,1,173,24
0092900,0214709,1,173,24
0092900,0137299,1,173,172
0092900,0280949,1,173,117
0092900,0083170,1,173,78
0078721,0021744,1,116,70
0078721,0081259,1,116,17
0078721,0004512,1,116,154
0078721,0049184,1,116,116
0078721,0171640,1,116,184
0078723,0286518,1,116,104
0078723,0198829,1,116,86
0078723,0311765,1,116,157
0078723,0262882,1,116,24
0078723,0157828,1,116,185
0078725,0004504,1,116,154
0078725,0027228,1,116,226
0078725,0171642,1,116,184
0078725,0164259,1,116,2
0078725,0111673,1,116,53
0078727,0293455,1,116,116
0078727,0100489,1,116,106
0078727,0109268,1,116,24
0078727,0004848,1,116,222
0078727,0164455,1,116,172
0078728,0214842,1,116,24
0078728,0224699,1,116,86
0078728,0316244,1,116,140
0078728,0304841,1,116,24
0078728,0013696,1,116,193
0078714,0213157,1,116,116
0078714,0164266,1,116,2
0078714,0171032,1,116,67
0078714,0183862,1,116,24
0078714,0165904,1,116,211
0078716,0016230,1,116,84
0078716,0188001,1,116,24
0078716,0025770,1,116,182
0078716,0214787,1,116,24
0078716,0023866,1,116,113
0078717,0027976,1,116,28
0078717,0113564,1,116,56
0078717,0031885,1,116,116
0078717,0155429,1,116,144
0078712,0254984,1,116,0
0078712,0293455,1,116,116
0078712,0310086,1,116,249
0078712,0131883,1,116,67
0078712,0194844,1,116,148
0078713,0317811,1,116,211
0078713,0141807,1,116,157
0078713,0164338,1,116,53
0078713,0055384,1,116,226
